NMF, TotalAddLines , TotalDeleteLines ,LC,LC_1, FileAdd , FileDelete ,NAD, NUC, AGE, NMS, NMD, Entropy ,MLMF,NDVE,EXP,REXP,CommitComplexity,LastCommitComplexity,CFC,CommitTokenCount,LastCommitTokenCount,NCC,CommitMethodNum,LastCommitMethodNum,NFC,a2a,Tag
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,19,,,,,,,,,,100,NoArch
1,7,14,7,21,0,0,0,19,20,1,1,0,0,5,566,11,,,,,,,,,,100,NoArch
4,21,15,6,36,1,0,1,252,801,1,2,1.675822058,0,22,238,10,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4,,,,,,,,,,100,NoArch
7,86,19,67,105,2,0,2,35,4,1,5,1.870135502,0,1,105,50,1701,1679,22,76656,75849,807,779,773,6,99.71590909,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,27,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,,,,,,,,,,100,NoArch
1,2,2,0,4,0,0,0,36,4,1,1,0,0,3,6,1,,,,,,,,,,100,NoArch
2,61,7,54,68,0,0,0,10,6,1,2,0.969204095,0,1,199,189,,,,,,,,,,100,NoArch
2,99,2,97,101,1,0,1,10,0,1,1,0.791066298,0,1,396,53,60,59,1,3516,3536,20,44,44,0,99.7761194,NoArch
2,203,0,203,203,2,0,2,731,61,1,2,0.754186257,0,1,2171,7,,,,,,,,,,99.96455158,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,30,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,,,,,,,,,,100,NoArch
2,50,0,50,50,2,0,2,3,295,1,2,0.141440543,0,2,105,4,111,106,5,7869,7800,69,35,34,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,183,,,,,,,,,,100,NoArch
1,18,8,10,26,0,0,0,13,1156,1,1,0,0,6,11,11,,,,,,,,,,100,NoArch
2,8,1,7,9,1,0,1,71,161,1,1,0.764204507,0,6,247,18,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,4,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,,,,,,,,,,100,NoArch
2,76,42,34,118,0,0,0,10,1134,1,1,0.549482768,0,2,194,8,,,,,,,,,,100,NoArch
3,36,41,5,77,1,0,1,70,39,1,2,0.988059718,0,1,284,24,,,,,,,,,,100,NoArch
1,163,25,138,188,0,0,0,8,236,1,1,0,0,3,67,8,819,813,6,30085,29977,108,587,586,1,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,107,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,26,,,,,,,,,,100,NoArch
11,522,21,501,543,8,0,8,185,75,1,5,3.112139708,0,1,555,5,,,,,,,,,,99.68608301,NoArch
2,17,12,5,29,0,0,0,12,107,1,1,0.362051252,0,2,54,2,5,5,0,328,330,2,2,2,0,100,NoArch
1,2,1,1,3,0,0,0,232,1,1,1,0,0,20,506,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,14,,,,,,,,,,100,NoArch
1,13,0,13,13,1,0,1,12,63,1,1,0,0,3,334,7,,,,,,,,,,99.01129944,NoArch
1,25,8,17,33,0,0,0,3,0,1,1,0,0,1,138,138,,,,,,,,,,100,NoArch
1,5,1,4,6,0,0,0,6,0,1,1,0,0,3,42,7,,,,,,,,,,100,NoArch
1,65,5,60,70,0,0,0,93,3,1,1,0,0,5,20,0,1261,1256,5,45342,45129,213,646,642,4,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,1001,997,4,41240,40949,291,568,565,3,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,4294,4284,10,46,46,0,100,NoArch
1,5,1,4,6,0,0,0,153,14,1,1,0,0,13,664,8,,,,,,,,,,100,NoArch
3,144,8,136,152,1,0,1,70,14,1,3,0.347705617,0,3,1,1,0,0,0,0,0,0,0,0,0,99.83079526,NoArch
7,773,21,752,794,3,0,3,116,138,1,3,2.144669297,0,5,0,0,,,,,,,,,,98.50091408,NoArch
1,1,0,1,1,1,0,1,21,1,1,1,0,0,1,205,15,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,10,656,642,14,19991,19348,643,220,212,8,100,NoArch
2,76,33,43,109,1,0,1,8,4,1,1,0.92429098,0,2,29,24,731,723,8,43498,43191,307,450,446,4,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,97,,,,,,,,,,100,NoArch
2,12,2,10,14,1,0,1,53,74,1,2,0.985228136,0,1,177,37,0,0,0,0,0,0,0,0,0,100,NoArch
25,309,47,262,356,8,0,8,55,591,1,11,3.663089818,0,3,906,1,,,,,,,,,,99.88952718,NoArch
1,5,0,5,5,1,0,1,27,0,1,1,0,0,7,221,4,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,37,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,5,0,0,0,0,0,0,0,0,0,100,NoArch
1,108,83,25,191,0,0,0,42,181,1,1,0,0,3,250,8,,,,,,,,,,100,NoArch
1,14,4,10,18,0,0,0,383,0,1,1,0,0,27,11,9,,,,,,,,,,100,NoArch
2,2,2,0,4,0,0,0,22,343,1,2,1,0,3,33,4,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,80,146,117,29,7357,6420,937,109,99,10,100,NoArch
1,5,1,4,6,0,0,0,55,44,1,1,0,0,11,212,16,,,,,,,,,,100,NoArch
3,36,7,29,43,1,0,1,159,118,1,3,1.254136555,0,5,729,61,214,210,4,22421,22211,210,113,111,2,100,NoArch
1,3,0,3,3,1,0,1,58,17,1,1,0,0,5,655,16,,,,,,,,,,100,NoArch
2,14,1,13,15,1,0,1,118,46,1,1,0.970950594,0,1,431,68,55,56,1,3644,3606,38,16,16,0,100,NoArch
16,140,563,423,703,2,13,15,34,35,1,2,3.980329602,537,1,13,1,,,,,,,,,,98.9973262,NoArch
8,391,163,228,554,1,0,1,64,29,1,6,2.185894167,0,2,288,49,138,128,10,6987,6546,441,54,51,3,99.543379,NoArch
1,16,7,9,23,0,0,0,7,198,1,1,0,0,2,19,9,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,7,,,,,,,,,,100,NoArch
2,80,80,0,160,0,0,0,62,62,1,1,0.995938608,0,12,92,6,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,4,449,1,1,0,0,4,87,2,0,0,0,0,0,0,0,0,0,100,NoArch
1,1,1,0,2,0,0,0,6,699,1,1,0,0,1,542,9,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,27,,,,,,,,,,100,NoArch
6,27,27,0,54,0,0,0,9,36,1,1,2.476154634,0,2,2159,13,,,,,,,,,,100,NoArch
1,9,1,8,10,0,0,0,7,109,1,1,0,0,3,15,5,,,,,,,,,,99.98011928,NoArch
5,109,14,95,123,2,0,2,127,16,1,4,1.822673571,0,2,484,110,5838,5357,481,267062,250626,16436,3143,3021,122,98.96825397,NoArch
1,1,1,0,2,0,0,0,138,0,1,1,0,0,13,16,9,,,,,,,,,,100,NoArch
1,2,1,1,3,0,0,0,232,1,1,1,0,0,20,506,2,,,,,,,,,,100,NoArch
4,300,359,59,659,0,0,0,27,113,1,3,1.07269072,0,3,413,6,,,,,,,,,,99.42638623,NoArch
1,23,3,20,26,0,0,0,15,158,1,1,0,0,2,614,8,,,,,,,,,,100,NoArch
2,68,6,62,74,1,0,1,60,19,1,2,0.639457132,0,1,199,52,1406,1405,1,61664,61564,100,473,472,1,100,NoArch
1,2,2,0,4,0,0,0,13,51,1,1,0,0,3,10,3,749,746,3,43786,43621,165,444,443,1,100,NoArch
1,1,1,0,2,0,0,0,3,0,1,1,0,0,1,77,7,,,,,,,,,,100,NoArch
1,30,5,25,35,0,0,0,20,0,1,1,0,0,2,671,56,544,544,0,34897,34936,39,400,400,0,100,NoArch
2,2,2,0,4,0,0,0,2,0,1,1,1,0,1,226,5,,,,,,,,,,99.86531987,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,170,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,1,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,62,1740,1732,8,65019,64513,506,503,496,7,100,NoArch
1,5,0,5,5,1,0,1,15,1702,1,1,0,0,2,1130,1,,,,,,,,,,100,NoArch
1,3,2,1,5,0,0,0,21,936,1,1,0,0,7,349,5,,,,,,,,,,100,NoArch
2,26,13,13,39,1,0,1,15,4,1,2,0.552495114,0,1,54,53,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,26,,,,,,,,,,100,NoArch
4,11,9,2,20,0,0,0,76,363,1,4,1.846439345,0,3,131,4,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,5,0,1,1,0,0,3,41,6,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,,,,,,,,,,100,NoArch
3,30,3,27,33,1,0,1,169,7,1,2,1.027083513,0,10,22,2,,,,,,,,,,100,NoArch
12,442,11,431,453,9,0,9,68,26,1,7,2.869870502,0,4,30,11,,,,,,,,,,99.62380301,NoArch
1,2,2,0,4,0,0,0,27,0,1,1,0,0,1,670,31,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,5,,,,,,,,,,100,NoArch
2,54,40,14,94,1,0,1,8,118,1,1,0.784992089,0,5,363,23,,,,,,,,,,100,NoArch
1,4,0,4,4,1,0,1,6,21,1,1,0,0,3,103,40,,,,,,,,,,100,NoArch
1,1,1,0,2,0,0,0,4,1597,1,1,0,0,3,9,9,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,13,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,10,,,,,,,,,,100,NoArch
2,63,1,62,64,1,0,1,27,2,1,2,0.200622324,0,1,297,57,111,166,55,6788,9187,2399,105,114,9,98.9449887,NoArch
1,24,0,24,24,1,0,1,22,2,1,1,0,0,2,680,62,594,583,11,32482,31815,667,361,353,8,100,NoArch
1,54,5,49,59,0,0,0,17,163,1,1,0,0,3,386,19,,,,,,,,,,99.88512349,NoArch
1,14,9,5,23,0,0,0,26,0,1,1,0,0,2,7,5,98,98,0,3006,2987,19,23,23,0,100,NoArch
2,25,1,24,26,1,0,1,6,10,1,1,0.619382195,0,1,174,34,546,545,1,16194,16207,13,257,257,0,100,NoArch
1,1,1,0,2,0,0,0,59,0,1,1,0,0,10,240,2,,,,,,,,,,100,NoArch
1,32,25,7,57,0,0,0,255,10,1,1,0,0,22,258,16,,,,,,,,,,100,NoArch
1,0,20,20,20,0,0,0,3,275,1,1,0,1,2,4,4,382,374,8,20804,20445,359,329,325,4,99.8738966,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,21,,,,,,,,,,100,NoArch
2,6,5,1,11,0,0,0,46,33,1,2,0.945660305,0,7,31,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,82,73,9,9556,9039,517,29,26,3,100,NoArch
1,1,1,0,2,0,0,0,20,11,1,1,0,0,9,37,4,,,,,,,,,,100,NoArch
1,21,21,0,42,0,0,0,14,0,1,1,0,0,5,198,7,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,36,,,,,,,,,,100,NoArch
1,35,34,1,69,0,0,0,14,185,1,1,0,0,4,301,10,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,,,,,,,,,,100,NoArch
1,1,5,4,6,0,0,0,110,0,1,1,0,0,10,447,11,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,14,0,0,0,0,0,0,0,0,0,100,NoArch
1,1,0,1,1,1,0,1,58,44,1,1,0,0,12,27,2,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,,,,,,,,,,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,,,,,,,,,,100,NoArch
2,64,62,2,126,0,0,0,86,2,1,2,0.117594666,0,1,258,27,453,439,14,16951,16457,494,163,157,6,100,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,24,,,,,,,,,,100,NoArch
9,88,11,77,99,5,0,5,94,16,1,7,2.602238524,0,1,298,58,519,507,12,22147,21134,1013,222,220,2,99.7754491,NoArch
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,182,,,,,,,,,,100,NoArch
146,4685,8123,3438,12808,35,19,54,698,799,2,42,4.818685423,5605,1,1980,24,,,,,,,,,,94.04352806,Arch
147,8124,4686,3438,12810,60,10,70,698,771,2,44,4.820849556,2485,1,2015,28,,,,,,,,,,94.04352806,Arch
146,4685,8123,3438,12808,35,19,54,698,799,2,42,4.818685423,5605,1,1983,26,,,,,,,,,,94.04352806,Arch
146,8124,4684,3440,12808,60,10,70,698,770,2,44,4.819402536,2485,1,2016,29,,,,,,,,,,94.04352806,Arch
146,4685,8123,3438,12808,35,19,54,698,798,2,42,4.818685423,5605,1,1986,29,,,,,,,,,,94.04352806,Arch
147,8132,4694,3438,12826,60,10,70,698,767,2,45,4.827542609,2485,1,2019,32,,,,,,,,,,94.04352806,Arch
146,4685,8123,3438,12808,35,19,54,698,799,2,42,4.818685423,5605,1,60,13,,,,,,,,,,94.04352806,Arch
146,8122,4684,3438,12806,60,10,70,698,770,2,44,4.818267453,2485,1,0,0,,,,,,,,,,94.04352806,Arch
147,4695,8134,3439,12829,35,12,47,698,788,2,43,4.828353606,1992,1,61,11,,,,,,,,,,94.04352806,Arch
148,8149,4730,3419,12879,61,10,71,698,775,2,46,4.843884227,2485,1,2026,37,,,,,,,,,,94.04352806,Arch
148,4695,8135,3440,12830,35,19,54,698,791,2,44,4.829153412,5605,1,1987,25,,,,,,,,,,94.04352806,Arch
148,8134,4694,3440,12828,61,10,71,698,766,2,46,4.828737405,2485,1,2029,37,,,,,,,,,,94.04352806,Arch
148,4695,8135,3440,12830,35,19,54,698,791,2,44,4.829153412,5605,1,1128,5,,,,,,,,,,94.04352806,Arch
148,8134,4694,3440,12828,61,10,71,698,766,2,46,4.828737405,2485,1,349,30,,,,,,,,,,94.04352806,Arch
148,4695,8135,3440,12830,35,19,54,698,791,2,44,4.829153412,5605,1,62,11,,,,,,,,,,94.04352806,Arch
149,8136,4696,3440,12832,61,10,71,698,757,2,46,4.83131259,2485,1,2030,38,,,,,,,,,,94.04352806,Arch
148,4698,8143,3445,12841,35,19,54,698,791,2,44,4.832714958,5605,1,1988,26,,,,,,,,,,94.04352806,Arch
148,8159,4697,3462,12856,61,10,71,698,766,2,46,4.83113251,2485,1,350,30,,,,,,,,,,94.04352806,Arch
148,4698,8160,3462,12858,35,19,54,698,791,2,44,4.831547728,5622,1,522,5,,,,,,,,,,94.04352806,Arch
150,8293,4697,3596,12990,63,10,73,698,749,2,46,4.873513986,2485,1,0,0,,,,,,,,,,93.9717665,Arch
148,4698,8160,3462,12858,35,19,54,698,791,2,44,4.831547728,5622,1,0,0,,,,,,,,,,94.03354937,Arch
148,8159,4697,3462,12856,61,10,71,698,766,2,46,4.83113251,2485,1,351,23,,,,,,,,,,94.03354937,Arch
6,101,131,30,232,0,0,0,49,358,1,2,1.804818234,0,3,2035,38,,,,,,,,,,96.49615889,Arch
2,62,32,30,94,0,0,0,9,398,1,1,0.520737569,0,3,2036,38,,,,,,,,,,96.13950019,Arch
178,4790,11299,6509,16089,33,38,71,698,668,2,47,5.458067481,5094,1,1991,24,,,,,,,,,,93.26201201,Arch
179,11299,4790,6509,16089,85,10,95,699,658,2,50,5.458015255,2485,1,2038,40,,,,,,,,,,93.26201201,Arch
179,4795,11290,6495,16085,34,41,75,698,668,2,47,5.456735142,8413,1,1992,25,,,,,,,,,,93.26201201,Arch
179,11316,4796,6520,16112,85,10,95,699,658,2,50,5.462865139,2485,1,2039,37,,,,,,,,,,93.26201201,Arch
232,6941,14473,7532,21414,30,37,67,698,580,3,55,6.095662278,5772,1,1994,20,,,,,,,,,,93.20570571,Arch
182,11470,4953,6517,16423,85,10,95,699,658,2,50,5.520691395,2485,1,2040,34,,,,,,,,,,93.26201201,Arch
182,4948,11467,6519,16415,35,41,76,698,665,2,47,5.51778642,8413,1,1,1,,,,,,,,,,93.26201201,Arch
183,11480,4958,6522,16438,85,10,95,699,649,2,50,5.525686841,2485,1,2041,35,,,,,,,,,,93.26201201,Arch
183,4958,11481,6523,16439,35,40,75,698,664,2,47,5.525735608,8048,1,2,2,,,,,,,,,,93.26201201,Arch
183,11486,4958,6528,16444,85,10,95,699,649,2,50,5.525630997,2485,1,502,19,,,,,,,,,,93.26201201,Arch
183,4958,11486,6528,16444,35,41,76,698,664,2,47,5.525682095,8419,1,1995,21,,,,,,,,,,93.26201201,Arch
184,11487,4959,6528,16446,85,10,95,699,649,2,50,5.526716054,2485,1,503,17,,,,,,,,,,93.26201201,Arch
185,5002,11494,6492,16496,35,39,74,698,656,2,47,5.539233582,5721,1,10,0,,,,,,,,,,93.26201201,Arch
185,11508,4978,6530,16486,85,10,95,699,642,2,50,5.537292406,2485,1,9,0,,,,,,,,,,93.26201201,Arch
185,5020,11512,6492,16532,35,39,74,699,656,2,47,5.544659403,5721,1,2,0,,,,,,,,,,93.26201201,Arch
184,11490,4960,6530,16450,85,10,95,700,649,2,50,5.526912905,2485,1,11,2,,,,,,,,,,93.26201201,Arch
184,4964,11491,6527,16455,35,41,76,700,659,2,47,5.527896983,8421,1,1996,22,,,,,,,,,,93.26201201,Arch
184,11490,4960,6530,16450,85,10,95,701,649,2,50,5.526912905,2485,1,2044,38,,,,,,,,,,93.26201201,Arch
184,4960,11490,6530,16450,35,41,76,700,659,2,47,5.526963985,8421,1,3,3,,,,,,,,,,93.26201201,Arch
184,11490,4960,6530,16450,85,10,95,701,649,2,50,5.526912905,2485,2,531,1,,,,,,,,,,93.26201201,Arch
184,4960,11490,6530,16450,35,41,76,700,659,2,47,5.526963985,8421,1,523,1,,,,,,,,,,93.26201201,Arch
185,11492,4962,6530,16454,85,10,95,701,646,2,50,5.5288387,2485,2,532,2,,,,,,,,,,93.26201201,Arch
184,4960,11490,6530,16450,35,41,76,700,659,2,47,5.526963985,8421,1,524,2,,,,,,,,,,93.26201201,Arch
187,16432,8775,7657,25207,86,10,96,702,634,2,50,4.919961366,2485,2,2045,38,,,,,,,,,,93.13191968,Arch
208,12450,21295,8845,33745,31,41,72,700,682,2,54,4.669178485,8801,1,525,3,,,,,,,,,,92.71535581,Arch
208,21304,12460,8844,33764,89,10,99,703,705,2,57,4.670684467,2485,2,1,1,,,,,,,,,,92.71535581,Arch
237,6934,14238,7304,21172,32,33,65,700,591,3,56,6.14965771,3922,1,1997,10,,,,,,,,,,93.20570571,Arch
208,21324,12460,8864,33784,89,10,99,703,705,2,57,4.670197229,2485,2,507,18,,,,,,,,,,92.71535581,Arch
271,8363,9369,1006,17732,116,6,122,710,214,3,69,5.813552876,922,1,2079,15,,,,,,,,,,87.58181497,Arch
202,6362,6503,141,12865,117,6,123,703,789,2,47,4.930991531,395,1,0,0,,,,,,,,,,87.72333274,Arch
209,12451,21423,8972,33874,31,32,63,700,677,2,54,4.675550794,10123,1,0,0,,,,,,,,,,92.70619039,Arch
209,21423,12451,8972,33874,90,10,100,703,705,2,57,4.675525988,2485,2,2049,15,,,,,,,,,,92.70619039,Arch
209,12451,21423,8972,33874,31,46,77,700,677,2,54,4.675550794,16173,1,1998,7,,,,,,,,,,92.70619039,Arch
209,21423,12451,8972,33874,90,10,100,703,705,2,57,4.675525988,2485,2,2050,16,,,,,,,,,,92.70619039,Arch
196,6483,6272,211,12755,119,4,123,710,190,2,51,4.907051583,196,1,2083,19,,,,,,,,,,87.91519435,Arch
196,6239,6485,246,12724,114,6,120,703,816,2,44,4.89842243,395,1,534,3,,,,,,,,,,87.91519435,Arch
209,12451,21423,8972,33874,31,45,76,700,677,2,54,4.675550794,13760,1,526,3,,,,,,,,,,92.70619039,Arch
210,21429,12452,8977,33881,90,10,100,703,706,2,58,4.67738706,2485,2,0,0,,,,,,,,,,92.70619039,Arch
209,12451,21423,8972,33874,31,46,77,700,677,2,54,4.675550794,16173,1,1999,8,,,,,,,,,,92.70619039,Arch
209,21423,12451,8972,33874,90,10,100,703,705,2,57,4.675525988,2485,2,2054,18,,,,,,,,,,92.70619039,Arch
209,12451,21423,8972,33874,31,46,77,700,677,2,54,4.675550794,16173,1,2001,7,,,,,,,,,,92.70619039,Arch
451,39055,29837,9218,68892,268,14,282,710,590,2,106,6.399956033,2660,1,2089,20,,,,,,,,,,80.32969068,Arch
196,6249,6487,238,12736,113,7,120,703,816,2,44,4.904636552,430,1,2056,17,,,,,,,,,,87.91519435,Arch
209,12451,21423,8972,33874,31,45,76,700,677,2,54,4.675550794,13760,1,2002,8,,,,,,,,,,92.70619039,Arch
451,39063,29845,9218,68908,268,14,282,710,590,2,106,6.399450559,2660,1,2090,21,,,,,,,,,,80.32969068,Arch
196,6245,6486,241,12731,113,7,120,703,820,2,44,4.902476161,430,1,535,4,,,,,,,,,,87.91519435,Arch
209,12451,21423,8972,33874,31,45,76,700,677,2,54,4.675550794,13760,1,0,0,,,,,,,,,,92.70619039,Arch
210,21431,12454,8977,33885,90,10,100,703,703,2,58,4.67823853,2485,2,536,5,,,,,,,,,,92.70619039,Arch
209,12451,21423,8972,33874,31,46,77,700,677,2,54,4.675550794,16173,1,527,4,,,,,,,,,,92.70619039,Arch
453,39605,30395,9210,70000,268,14,282,710,592,2,107,6.446999948,2665,1,2091,21,,,,,,,,,,80.26780733,Arch
197,6269,6507,238,12776,112,7,119,703,810,2,44,4.922632584,430,1,537,6,,,,,,,,,,87.90351188,Arch
209,12451,21423,8972,33874,31,45,76,700,677,2,54,4.675550794,13760,1,528,5,,,,,,,,,,92.70619039,Arch
209,21666,12451,9215,34117,90,10,100,703,704,2,57,4.673423508,2485,2,512,12,,,,,,,,,,92.70619039,Arch
200,6508,6564,56,13072,118,4,122,710,182,2,53,4.930884313,196,1,2092,22,,,,,,,,,,87.90351188,Arch
330,18314,17540,774,35854,177,6,183,706,660,3,80,6.325642135,422,0,1259,6,,,,,,,,,,87.61769408,Arch
209,12451,21682,9231,34133,31,38,69,700,677,2,54,4.672991778,11266,1,2003,7,,,,,,,,,,92.70619039,Arch
209,21682,12451,9231,34133,90,10,100,703,704,2,57,4.67296716,2485,2,538,7,,,,,,,,,,92.70619039,Arch
213,12456,21687,9231,34143,31,46,77,700,659,2,54,4.676046223,16428,1,2004,7,,,,,,,,,,92.70619039,Arch
213,21687,12456,9231,34143,90,10,100,703,696,2,57,4.676021613,2485,2,547,13,,,,,,,,,,92.70619039,Arch
268,11739,12028,289,23767,174,60,234,710,590,2,71,6.557528968,9017,1,512,0,,,,,,,,,,87.8087791,Arch
268,12094,11741,353,23835,171,72,243,705,583,2,69,6.559422253,11228,0,2059,10,,,,,,,,,,87.8087791,Arch
214,12511,21806,9295,34317,31,43,74,701,657,2,54,4.677834462,13530,1,4,0,,,,,,,,,,92.71164268,Arch
459,40684,31806,8878,72490,268,70,338,710,618,2,107,6.521941852,11703,1,514,2,,,,,,,,,,80.20872158,Arch
258,10257,10511,254,20768,168,66,234,705,609,2,66,6.410138536,10026,0,2060,9,,,,,,,,,,85.98047915,Arch
258,10469,10448,21,20917,174,64,238,714,605,2,68,6.414345221,10020,1,2100,16,,,,,,,,,,87.84864097,Arch
259,10621,10743,122,21364,168,67,235,705,608,2,67,6.433116997,10281,0,2061,10,,,,,,,,,,87.6879533,Arch
213,12456,21695,9239,34151,31,43,74,702,659,2,54,4.675816232,13538,1,2006,7,,,,,,,,,,92.71164268,Arch
463,41445,32084,9361,73529,268,70,338,714,629,2,107,6.569851276,11701,1,520,8,,,,,,,,,,80.58234421,Arch
261,11047,11162,115,22209,168,68,236,705,627,2,67,6.489471317,10551,0,2062,5,,,,,,,,,,87.6879533,Arch
213,12456,21695,9239,34151,31,46,77,702,659,2,54,4.675816232,16436,1,2007,4,,,,,,,,,,92.71164268,Arch
465,41864,32510,9354,74374,268,72,340,714,639,2,107,6.605158775,12127,1,526,14,,,,,,,,,,80.58234421,Arch
261,11047,11162,115,22209,168,70,238,705,627,2,67,6.489471317,10970,0,514,2,,,,,,,,,,87.6879533,Arch
218,12751,22051,9300,34802,31,46,77,702,648,2,55,4.755911081,16436,1,2008,5,,,,,,,,,,92.71164268,Arch
465,41864,32679,9185,74543,268,71,339,714,639,2,107,6.600222961,11801,1,2104,8,,,,,,,,,,80.58234421,Arch
259,10365,10599,234,20964,168,68,236,705,625,2,66,6.431930378,10407,0,548,1,,,,,,,,,,87.6879533,Arch
218,12751,22051,9300,34802,31,46,77,702,651,2,55,4.755911081,16436,1,529,0,,,,,,,,,,92.71164268,Arch
218,22051,12751,9300,34802,90,10,100,705,692,2,58,4.755886937,2485,2,516,2,,,,,,,,,,92.71164268,Arch
218,12753,22159,9406,34912,31,44,75,702,651,2,55,4.761517613,13367,1,63,0,,,,,,,,,,92.71164268,Arch
267,24631,15287,9344,39918,96,11,107,706,763,3,65,5.299427973,2724,2,1261,0,,,,,,,,,,92.54623576,Arch
334,13759,14468,709,28227,174,60,234,714,544,3,84,6.805196271,9562,1,2112,7,,,,,,,,,,87.46685522,Arch
260,10241,10489,248,20730,169,67,236,705,619,2,68,6.409848236,10281,0,519,5,,,,,,,,,,87.6879533,Arch
259,10489,10240,249,20729,174,64,238,716,620,2,69,6.409396104,10020,1,2115,10,,,,,,,,,,87.6879533,Arch
336,14503,13910,593,28413,177,67,244,709,662,3,84,6.819065652,10281,0,1266,5,,,,,,,,,,87.46685522,Arch
258,10481,10230,251,20711,174,64,238,722,616,2,68,6.404476791,10020,1,2116,11,,,,,,,,,,87.70535241,Arch
260,10306,10481,175,20787,170,67,237,711,624,2,67,6.417699207,10281,0,520,6,,,,,,,,,,87.67437754,Arch
273,14798,25534,10736,40332,30,39,69,702,576,3,62,5.306509965,11846,1,2009,1,,,,,,,,,,92.53313422,Arch
272,25533,14801,10732,40334,98,10,108,711,770,3,65,5.305382899,2485,2,522,6,,,,,,,,,,92.53313422,Arch
274,14840,25779,10939,40619,30,43,73,702,569,3,62,5.327068589,13255,1,0,0,,,,,,,,,,92.49860049,Arch
274,25833,14846,10987,40679,99,10,109,712,770,3,65,5.324103231,2485,2,3,0,,,,,,,,,,92.49860049,Arch
274,14846,25833,10987,40679,30,49,79,703,569,3,62,5.313059776,17651,1,3,0,,,,,,,,,,92.49860049,Arch
274,25994,14937,11057,40931,99,10,109,714,770,3,65,5.294797152,2485,2,2073,8,,,,,,,,,,92.49860049,Arch
274,15010,25975,10965,40985,30,49,79,705,569,3,62,5.288663102,17651,1,2012,3,,,,,,,,,,92.49860049,Arch
274,26378,15271,11107,41649,99,10,109,714,770,3,65,5.31866187,2485,2,2074,8,,,,,,,,,,92.49860049,Arch
